date,data,cols
2010-03-22 12:00:00,6787.6,channel_1
2010-03-29 12:00:00,6735.5,channel_1
2010-04-05 12:00:00,6892.9,channel_1
2010-04-12 12:00:00,6943.3,channel_1
2010-04-19 12:00:00,6880.3,channel_1
2010-04-26 12:00:00,6752.6,channel_1
2010-05-03 12:00:00,6747.5,channel_1
2010-05-10 12:00:00,6886.2,channel_1
2010-05-17 12:00:00,6910.5,channel_1
2010-05-24 12:00:00,6797.0,channel_1
2010-05-31 12:00:00,6794.3,channel_1
2010-06-07 12:00:00,6932.2,channel_1
2010-06-14 12:00:00,6921.2,channel_1
2010-06-21 12:00:00,6831.7,channel_1
2010-06-28 12:00:00,6718.6,channel_1
2010-07-05 12:00:00,6833.4,channel_1
2010-07-12 12:00:00,6899.0,channel_1
2010-07-19 12:00:00,6847.9,channel_1
2010-07-26 12:00:00,6748.5,channel_1
2010-08-02 12:00:00,6771.3,channel_1
2010-08-09 12:00:00,6902.6,channel_1
2010-08-16 12:00:00,6897.5,channel_1
2010-08-23 12:00:00,6797.7,channel_1
2010-08-30 12:00:00,6746.0,channel_1
2010-09-06 12:00:00,6916.5,channel_1
2010-09-13 12:00:00,6964.8,channel_1
2010-09-20 12:00:00,6884.9,channel_1
2010-09-27 12:00:00,6775.0,channel_1
2010-10-04 12:00:00,6871.7,channel_1
2010-10-11 12:00:00,6966.5,channel_1
2010-10-18 12:00:00,6968.7,channel_1
2010-10-25 12:00:00,6836.9,channel_1
2010-11-01 12:00:00,6843.6,channel_1
2010-11-08 12:00:00,6897.1,channel_1
2010-11-15 12:00:00,7002.7,channel_1
2010-11-22 12:00:00,6917.4,channel_1
2010-11-29 12:00:00,6843.2,channel_1
2010-12-06 12:00:00,6997.7,channel_1
2010-12-13 12:00:00,7030.6,channel_1
2010-12-20 12:00:00,6965.2,channel_1
2010-12-27 12:00:00,6873.2,channel_1
2011-01-03 12:00:00,6891.0,channel_1
2011-01-10 12:00:00,7061.3,channel_1
2011-01-17 12:00:00,7052.6,channel_1
2011-01-24 12:00:00,6905.7,channel_1
2011-01-31 12:00:00,6835.6,channel_1
2011-02-07 12:00:00,7022.3,channel_1
2011-02-14 12:00:00,7046.5,channel_1
2011-02-21 12:00:00,6977.2,channel_1
2011-02-28 12:00:00,6941.6,channel_1
2011-03-07 12:00:00,7118.3,channel_1
2011-03-14 12:00:00,7131.2,channel_1
2011-03-21 12:00:00,7059.9,channel_1
2011-03-28 12:00:00,6975.9,channel_1
2011-04-04 12:00:00,7084.9,channel_1
2011-04-11 12:00:00,7190.1,channel_1
2011-04-18 12:00:00,7168.7,channel_1
2011-04-25 12:00:00,7026.0,channel_1
2011-05-02 12:00:00,6982.9,channel_1
2011-05-09 12:00:00,7121.0,channel_1
2011-05-16 12:00:00,7132.2,channel_1
2011-05-23 12:00:00,7024.1,channel_1
2011-05-30 12:00:00,6969.4,channel_1
2011-06-06 12:00:00,7149.1,channel_1
2011-06-13 12:00:00,7177.0,channel_1
2011-06-20 12:00:00,7129.0,channel_1
2011-06-27 12:00:00,7075.0,channel_1
2011-07-04 12:00:00,7193.8,channel_1
2011-07-11 12:00:00,7298.5,channel_1
2011-07-18 12:00:00,7277.8,channel_1
2011-07-25 12:00:00,7168.3,channel_1
2011-08-01 12:00:00,7216.5,channel_1
2011-08-08 12:00:00,7397.3,channel_1
2011-08-15 12:00:00,7407.6,channel_1
2011-08-22 12:00:00,7315.2,channel_1
2011-08-29 12:00:00,7221.8,channel_1
2011-09-05 12:00:00,7386.1,channel_1
2011-09-12 12:00:00,7476.4,channel_1
2011-09-19 12:00:00,7400.0,channel_1
2011-09-26 12:00:00,7259.7,channel_1
2011-10-03 12:00:00,7281.0,channel_1
2011-10-10 12:00:00,7466.3,channel_1
2011-10-17 12:00:00,7492.9,channel_1
2011-10-24 12:00:00,7344.1,channel_1
2011-10-31 12:00:00,7278.4,channel_1
2011-11-07 12:00:00,7483.7,channel_1
2011-11-14 12:00:00,7531.9,channel_1
2011-11-21 12:00:00,7436.2,channel_1
2011-11-28 12:00:00,7333.5,channel_1
2011-12-05 12:00:00,7485.9,channel_1
2011-12-12 12:00:00,7579.7,channel_1
2011-12-19 12:00:00,7520.2,channel_1
2011-12-26 12:00:00,7398.1,channel_1
2012-01-02 12:00:00,7420.4,channel_1
2012-01-09 12:00:00,7632.5,channel_1
2012-01-16 12:00:00,7627.4,channel_1
2012-01-23 12:00:00,7486.9,channel_1
2012-01-30 12:00:00,7376.1,channel_1
2012-02-06 12:00:00,7564.8,channel_1
2012-02-13 12:00:00,7625.8,channel_1
2012-02-20 12:00:00,7563.0,channel_1
2012-02-27 12:00:00,7494.7,channel_1
2012-03-05 12:00:00,7645.3,channel_1
2012-03-12 12:00:00,7717.3,channel_1
2012-03-19 12:00:00,7650.1,channel_1
2012-03-26 12:00:00,7536.0,channel_1
2012-04-02 12:00:00,7568.2,channel_1
2012-04-09 12:00:00,7778.6,channel_1
2012-04-16 12:00:00,7779.5,channel_1
2012-04-23 12:00:00,7576.3,channel_1
2012-04-30 12:00:00,7464.6,channel_1
2012-05-07 12:00:00,7676.6,channel_1
2012-05-14 12:00:00,7685.0,channel_1
2012-05-21 12:00:00,7605.7,channel_1
2012-05-28 12:00:00,7501.2,channel_1
2012-06-04 12:00:00,7633.2,channel_1
2012-06-11 12:00:00,7757.2,channel_1
2012-06-18 12:00:00,7718.4,channel_1
2012-06-25 12:00:00,7554.6,channel_1
2012-07-02 12:00:00,7592.2,channel_1
2012-07-09 12:00:00,7748.7,channel_1
2012-07-16 12:00:00,7759.3,channel_1
2012-07-23 12:00:00,7627.4,channel_1
2012-07-30 12:00:00,7543.7,channel_1
2012-08-06 12:00:00,7750.1,channel_1
2012-08-13 12:00:00,7797.0,channel_1
2012-08-20 12:00:00,7726.3,channel_1
2012-08-27 12:00:00,7616.1,channel_1
2012-09-03 12:00:00,7632.5,channel_1
2012-09-10 12:00:00,7869.7,channel_1
2012-09-17 12:00:00,7886.5,channel_1
2012-09-24 12:00:00,7712.4,channel_1
2012-10-01 12:00:00,7718.5,channel_1
2012-10-08 12:00:00,7876.6,channel_1
2012-10-15 12:00:00,7907.2,channel_1
2012-10-22 12:00:00,7784.0,channel_1
2012-10-29 12:00:00,7671.6,channel_1
2012-11-05 12:00:00,7881.8,channel_1
2012-11-12 12:00:00,7979.9,channel_1
2012-11-19 12:00:00,7930.0,channel_1
2012-11-26 12:00:00,7821.8,channel_1
2012-12-03 12:00:00,7850.4,channel_1
2012-12-10 12:00:00,8053.7,channel_1
2012-12-17 12:00:00,8084.3,channel_1
2012-12-24 12:00:00,7959.3,channel_1
2012-12-31 12:00:00,7917.1,channel_1
2013-01-07 12:00:00,8137.8,channel_1
2013-01-14 12:00:00,8126.1,channel_1
2013-01-21 12:00:00,7981.2,channel_1
2013-01-28 12:00:00,7837.0,channel_1
2013-02-04 12:00:00,7929.6,channel_1
2013-02-11 12:00:00,8062.3,channel_1
2013-02-18 12:00:00,8019.4,channel_1
2013-02-25 12:00:00,7928.3,channel_1
2013-03-04 12:00:00,8067.3,channel_1
2013-03-11 12:00:00,8191.1,channel_1
2013-03-18 12:00:00,8163.0,channel_1
2013-03-25 12:00:00,8007.8,channel_1
2013-04-01 12:00:00,8023.5,channel_1
2013-04-08 12:00:00,8242.3,channel_1
2013-04-15 12:00:00,8230.8,channel_1
2013-04-22 12:00:00,8031.7,channel_1
2013-04-29 12:00:00,7853.7,channel_1
2013-05-06 12:00:00,8079.0,channel_1
2013-05-13 12:00:00,8135.8,channel_1
2013-05-20 12:00:00,8046.0,channel_1
2013-05-27 12:00:00,7922.1,channel_1
2013-06-03 12:00:00,7968.4,channel_1
2013-06-10 12:00:00,8203.7,channel_1
2013-06-17 12:00:00,8189.7,channel_1
2013-06-24 12:00:00,7996.2,channel_1
2013-07-01 12:00:00,8014.8,channel_1
2013-07-08 12:00:00,8212.2,channel_1
2013-07-15 12:00:00,8209.7,channel_1
2013-07-22 12:00:00,8086.9,channel_1
2013-07-29 12:00:00,7971.0,channel_1
2013-08-05 12:00:00,8174.3,channel_1
2013-08-12 12:00:00,8272.5,channel_1
2013-08-19 12:00:00,8201.2,channel_1
2013-08-26 12:00:00,8070.7,channel_1
2013-09-02 12:00:00,8074.4,channel_1
2013-09-09 12:00:00,8318.4,channel_1
2013-09-16 12:00:00,8323.3,channel_1
2013-09-23 12:00:00,8174.3,channel_1
2013-09-30 12:00:00,8111.0,channel_1
2013-10-07 12:00:00,8362.7,channel_1
2013-10-14 12:00:00,8378.4,channel_1
2013-10-21 12:00:00,8310.5,channel_1
2013-10-28 12:00:00,8161.6,channel_1
2013-11-04 12:00:00,8289.2,channel_1
2013-11-11 12:00:00,8420.3,channel_1
2013-11-18 12:00:00,8395.4,channel_1
2013-11-25 12:00:00,8258.6,channel_1
2013-12-02 12:00:00,8259.2,channel_1
2013-12-09 12:00:00,8460.1,channel_1
2013-12-16 12:00:00,8449.1,channel_1
2013-12-23 12:00:00,8323.3,channel_1
2013-12-30 12:00:00,8225.1,channel_1
2014-01-06 12:00:00,8432.2,channel_1
2014-01-13 12:00:00,8506.2,channel_1
2014-01-20 12:00:00,8395.7,channel_1
2014-01-27 12:00:00,8245.9,channel_1
2014-02-03 12:00:00,8219.8,channel_1
2014-02-10 12:00:00,8482.2,channel_1
2014-02-17 12:00:00,8497.0,channel_1
2014-02-24 12:00:00,8381.7,channel_1
2014-03-03 12:00:00,8368.8,channel_1
2014-03-10 12:00:00,8562.9,channel_1
2014-03-17 12:00:00,8574.1,channel_1
2014-03-24 12:00:00,8430.4,channel_1
2014-03-31 12:00:00,8348.9,channel_1
2014-04-07 12:00:00,8635.2,channel_1
2014-04-14 12:00:00,8642.6,channel_1
2014-04-21 12:00:00,8477.7,channel_1
2014-04-28 12:00:00,8281.8,channel_1
2014-05-05 12:00:00,8449.9,channel_1
2014-05-12 12:00:00,8553.0,channel_1
2014-05-19 12:00:00,8490.6,channel_1
2014-05-26 12:00:00,8369.9,channel_1
2014-06-02 12:00:00,8395.2,channel_1
2014-06-09 12:00:00,8592.2,channel_1
2014-06-16 12:00:00,8582.1,channel_1
2014-06-23 12:00:00,8411.6,channel_1
2014-06-30 12:00:00,8339.4,channel_1
2014-07-07 12:00:00,8613.7,channel_1
2014-07-14 12:00:00,8629.6,channel_1
2014-07-21 12:00:00,8522.7,channel_1
2014-07-28 12:00:00,8391.3,channel_1
2014-08-04 12:00:00,8525.6,channel_1
2014-08-11 12:00:00,8693.7,channel_1
2014-08-18 12:00:00,8671.1,channel_1
2014-08-25 12:00:00,8527.4,channel_1
2014-09-01 12:00:00,8480.9,channel_1
2014-09-08 12:00:00,8719.7,channel_1
2014-09-15 12:00:00,8727.1,channel_1
2014-09-22 12:00:00,8572.5,channel_1
2014-09-29 12:00:00,8433.9,channel_1
2014-10-06 12:00:00,8692.0,channel_1
2014-10-13 12:00:00,8759.5,channel_1
2014-10-20 12:00:00,8689.2,channel_1
2014-10-27 12:00:00,8534.7,channel_1
2014-11-03 12:00:00,8519.7,channel_1
2014-11-10 12:00:00,8813.7,channel_1
2014-11-17 12:00:00,8828.5,channel_1
2014-11-24 12:00:00,8671.7,channel_1
2014-12-01 12:00:00,8653.2,channel_1
2014-12-08 12:00:00,8849.9,channel_1
2014-12-15 12:00:00,8843.1,channel_1
2014-12-22 12:00:00,8716.1,channel_1
2014-12-29 12:00:00,8589.4,channel_1
2015-01-05 12:00:00,8762.2,channel_1
2015-01-12 12:00:00,8929.9,channel_1
2015-01-19 12:00:00,8852.3,channel_1
2015-01-26 12:00:00,8670.8,channel_1
2015-02-02 12:00:00,8657.2,channel_1
2015-02-09 12:00:00,8885.4,channel_1
2015-02-16 12:00:00,8899.3,channel_1
2015-02-23 12:00:00,8807.8,channel_1
2015-03-02 12:00:00,8808.1,channel_1
2015-03-09 12:00:00,8999.5,channel_1
2015-03-16 12:00:00,9013.2,channel_1
2015-03-23 12:00:00,8856.2,channel_1
2015-03-30 12:00:00,8763.8,channel_1
2015-04-06 12:00:00,9074.9,channel_1
2015-04-13 12:00:00,9120.9,channel_1
2015-04-20 12:00:00,8966.7,channel_1
2015-04-27 12:00:00,8717.0,channel_1
2015-05-04 12:00:00,8829.0,channel_1
2015-05-11 12:00:00,8997.4,channel_1
2015-05-18 12:00:00,8967.9,channel_1
2015-05-25 12:00:00,8815.4,channel_1
2015-06-01 12:00:00,8818.3,channel_1
2015-06-08 12:00:00,9040.7,channel_1
2015-06-15 12:00:00,9027.6,channel_1
2015-06-22 12:00:00,8865.1,channel_1
2015-06-29 12:00:00,8731.9,channel_1
2015-07-06 12:00:00,9027.3,channel_1
2015-07-13 12:00:00,9078.1,channel_1
2015-07-20 12:00:00,8965.8,channel_1
2015-07-27 12:00:00,8808.5,channel_1
2015-08-03 12:00:00,8819.9,channel_1
2015-08-10 12:00:00,9122.0,channel_1
2015-08-17 12:00:00,9123.9,channel_1
2015-08-24 12:00:00,8983.0,channel_1
2015-08-31 12:00:00,8905.9,channel_1
2015-09-07 12:00:00,9201.7,channel_1
2015-09-14 12:00:00,9245.2,channel_1
2015-09-21 12:00:00,9094.1,channel_1
2015-09-28 12:00:00,8901.8,channel_1
2015-10-05 12:00:00,9119.2,channel_1
2015-10-12 12:00:00,9247.6,channel_1
2015-10-19 12:00:00,9181.2,channel_1
2015-10-26 12:00:00,9020.9,channel_1
2015-11-02 12:00:00,9028.7,channel_1
2015-11-09 12:00:00,9302.0,channel_1
2015-11-16 12:00:00,9327.0,channel_1
2015-11-23 12:00:00,9167.1,channel_1
2015-11-30 12:00:00,9084.9,channel_1
2015-12-07 12:00:00,9368.2,channel_1
2015-12-14 12:00:00,9374.7,channel_1
2015-12-21 12:00:00,9268.0,channel_1
2015-12-28 12:00:00,9115.7,channel_1
2016-01-04 12:00:00,9146.0,channel_1
2016-01-11 12:00:00,9529.4,channel_1
2016-01-18 12:00:00,9466.1,channel_1
2016-01-25 12:00:00,9284.9,channel_1
2016-02-01 12:00:00,9256.1,channel_1
2016-02-08 12:00:00,9459.5,channel_1
2016-02-15 12:00:00,9471.2,channel_1
2016-02-22 12:00:00,9385.7,channel_1
2016-02-29 12:00:00,9281.7,channel_1
2016-03-07 12:00:00,9586.3,channel_1
2016-03-14 12:00:00,9612.3,channel_1
2016-03-21 12:00:00,9480.1,channel_1
2016-03-28 12:00:00,9349.9,channel_1
2016-04-04 12:00:00,9509.5,channel_1
2016-04-11 12:00:00,9696.4,channel_1
2016-04-18 12:00:00,9634.9,channel_1
2016-04-25 12:00:00,9363.2,channel_1
2016-05-02 12:00:00,9320.8,channel_1
2016-05-09 12:00:00,9564.6,channel_1
2016-05-16 12:00:00,9562.9,channel_1
2016-05-23 12:00:00,9421.9,channel_1
2016-05-30 12:00:00,9321.0,channel_1
2016-06-06 12:00:00,9611.8,channel_1
2016-06-13 12:00:00,9675.5,channel_1
2016-06-20 12:00:00,9535.9,channel_1
2016-06-27 12:00:00,9355.5,channel_1
2016-07-04 12:00:00,9501.3,channel_1
2016-07-11 12:00:00,9708.9,channel_1
2016-07-18 12:00:00,9671.1,channel_1
2016-07-25 12:00:00,9498.5,channel_1
2016-08-01 12:00:00,9506.7,channel_1
2016-08-08 12:00:00,9756.7,channel_1
2016-08-15 12:00:00,9737.7,channel_1
2016-08-22 12:00:00,9606.2,channel_1
2016-08-29 12:00:00,9457.8,channel_1
2016-09-05 12:00:00,9730.3,channel_1
2016-09-12 12:00:00,9886.8,channel_1
2016-09-19 12:00:00,9796.8,channel_1
2016-09-26 12:00:00,9573.5,channel_1
2016-10-03 12:00:00,9602.4,channel_1
2016-10-10 12:00:00,9895.9,channel_1
2016-10-17 12:00:00,9915.9,channel_1
2016-10-24 12:00:00,9726.6,channel_1
2016-10-31 12:00:00,9626.5,channel_1
2016-11-07 12:00:00,9966.1,channel_1
2016-11-14 12:00:00,10008.5,channel_1
2016-11-21 12:00:00,9911.7,channel_1
2016-11-28 12:00:00,9760.7,channel_1
2016-12-05 12:00:00,9968.2,channel_1
2016-12-12 12:00:00,10089.1,channel_1
2016-12-19 12:00:00,10005.9,channel_1
2016-12-26 12:00:00,9823.3,channel_1
