date,data,cols
2015-08-16 00:00:00,2.429,channel_1
2015-08-17 00:00:00,2.657,channel_1
2015-08-18 00:00:00,2.358,channel_1
2015-08-19 00:00:00,2.276,channel_1
2015-08-20 00:00:00,2.129,channel_1
2015-08-21 00:00:00,2.467,channel_1
2015-08-22 00:00:00,2.105,channel_1
2015-08-23 00:00:00,1.982,channel_1
2015-08-24 00:00:00,2.128,channel_1
2015-08-25 00:00:00,1.804,channel_1
2015-08-26 00:00:00,2.324,channel_1
2015-08-27 00:00:00,1.913,channel_1
2015-08-28 00:00:00,2.269,channel_1
2015-08-29 00:00:00,2.093,channel_1
2015-08-30 00:00:00,2.089,channel_1
2015-08-31 00:00:00,2.102,channel_1
2015-09-01 00:00:00,2.232,channel_1
2015-09-02 00:00:00,2.164,channel_1
2015-09-03 00:00:00,2.048,channel_1
2015-09-04 00:00:00,2.09,channel_1
2015-09-05 00:00:00,1.978,channel_1
2015-09-06 00:00:00,2.027,channel_1
2015-09-07 00:00:00,2.316,channel_1
2015-09-08 00:00:00,2.037,channel_1
2015-09-09 00:00:00,2.271,channel_1
2015-09-10 00:00:00,2.19,channel_1
2015-09-11 00:00:00,2.0,channel_1
2015-09-12 00:00:00,1.96,channel_1
2015-09-13 00:00:00,2.251,channel_1
2015-09-14 00:00:00,1.917,channel_1
2015-09-15 00:00:00,2.145,channel_1
2015-09-16 00:00:00,1.833,channel_1
2015-09-17 00:00:00,2.135,channel_1
2015-09-18 00:00:00,2.0,channel_1
2015-09-19 00:00:00,1.809,channel_1
2015-09-20 00:00:00,2.045,channel_1
2015-09-21 00:00:00,1.93,channel_1
2015-09-22 00:00:00,2.056,channel_1
2015-09-23 00:00:00,2.02,channel_1
2015-09-24 00:00:00,1.884,channel_1
2015-09-25 00:00:00,2.115,channel_1
2015-09-26 00:00:00,1.835,channel_1
2015-09-27 00:00:00,2.038,channel_1
2015-09-28 00:00:00,2.093,channel_1
2015-09-29 00:00:00,2.133,channel_1
2015-09-30 00:00:00,1.847,channel_1
2015-10-01 00:00:00,1.973,channel_1
2015-10-02 00:00:00,2.084,channel_1
2015-10-03 00:00:00,1.973,channel_1
2015-10-04 00:00:00,1.968,channel_1
2015-10-05 00:00:00,1.997,channel_1
2015-10-06 00:00:00,1.953,channel_1
2015-10-07 00:00:00,1.977,channel_1
2015-10-08 00:00:00,2.064,channel_1
2015-10-09 00:00:00,1.834,channel_1
2015-10-10 00:00:00,2.392,channel_1
2015-10-11 00:00:00,1.871,channel_1
2015-10-12 00:00:00,2.036,channel_1
2015-10-13 00:00:00,2.048,channel_1
2015-10-14 00:00:00,2.137,channel_1
2015-10-15 00:00:00,2.227,channel_1
2015-10-16 00:00:00,1.981,channel_1
2015-10-17 00:00:00,2.215,channel_1
2015-10-18 00:00:00,2.291,channel_1
2015-10-19 00:00:00,2.259,channel_1
2015-10-20 00:00:00,2.019,channel_1
2015-10-21 00:00:00,2.359,channel_1
2015-10-22 00:00:00,2.125,channel_1
2015-10-23 00:00:00,2.347,channel_1
2015-10-24 00:00:00,2.31,channel_1
2015-10-25 00:00:00,2.419,channel_1
2015-10-26 00:00:00,2.534,channel_1
2015-10-27 00:00:00,2.259,channel_1
2015-10-28 00:00:00,2.432,channel_1
2015-10-29 00:00:00,2.724,channel_1
2015-10-30 00:00:00,2.803,channel_1
2015-10-31 00:00:00,2.343,channel_1
2015-11-01 00:00:00,2.602,channel_1
2015-11-02 00:00:00,2.736,channel_1
2015-11-03 00:00:00,3.052,channel_1
2015-11-04 00:00:00,3.739,channel_1
2015-11-05 00:00:00,3.207,channel_1
2015-11-06 00:00:00,3.02,channel_1
2015-11-07 00:00:00,3.089,channel_1
2015-11-08 00:00:00,2.952,channel_1
2015-11-09 00:00:00,3.287,channel_1
2015-11-10 00:00:00,2.843,channel_1
2015-11-11 00:00:00,2.585,channel_1
2015-11-12 00:00:00,2.573,channel_1
2015-11-13 00:00:00,2.552,channel_1
2015-11-14 00:00:00,2.38,channel_1
2015-11-15 00:00:00,2.721,channel_1
2015-11-16 00:00:00,2.478,channel_1
2015-11-17 00:00:00,2.249,channel_1
2015-11-18 00:00:00,2.888,channel_1
2015-11-19 00:00:00,2.298,channel_1
2015-11-20 00:00:00,2.682,channel_1
2015-11-21 00:00:00,2.561,channel_1
2015-11-22 00:00:00,2.391,channel_1
2015-11-23 00:00:00,2.43,channel_1
2015-11-24 00:00:00,2.272,channel_1
2015-11-25 00:00:00,2.123,channel_1
2015-11-26 00:00:00,2.659,channel_1
2015-11-27 00:00:00,2.104,channel_1
2015-11-28 00:00:00,2.635,channel_1
2015-11-29 00:00:00,2.397,channel_1
2015-11-30 00:00:00,2.884,channel_1
2015-12-01 00:00:00,2.339,channel_1
2015-12-02 00:00:00,2.57,channel_1
2015-12-03 00:00:00,2.355,channel_1
2015-12-04 00:00:00,2.594,channel_1
2015-12-05 00:00:00,2.858,channel_1
2015-12-06 00:00:00,2.557,channel_1
2015-12-07 00:00:00,2.371,channel_1
2015-12-08 00:00:00,2.834,channel_1
2015-12-09 00:00:00,2.542,channel_1
2015-12-10 00:00:00,3.091,channel_1
2015-12-11 00:00:00,2.326,channel_1
2015-12-12 00:00:00,2.775,channel_1
2015-12-13 00:00:00,2.537,channel_1
2015-12-14 00:00:00,3.236,channel_1
2015-12-15 00:00:00,2.812,channel_1
2015-12-16 00:00:00,2.702,channel_1
2015-12-17 00:00:00,2.887,channel_1
2015-12-18 00:00:00,2.976,channel_1
2015-12-19 00:00:00,2.493,channel_1
2015-12-20 00:00:00,2.468,channel_1
2015-12-21 00:00:00,2.205,channel_1
2015-12-22 00:00:00,2.508,channel_1
2015-12-23 00:00:00,2.333,channel_1
2015-12-24 00:00:00,2.243,channel_1
2015-12-25 00:00:00,2.875,channel_1
2015-12-26 00:00:00,2.28,channel_1
2015-12-27 00:00:00,2.412,channel_1
2015-12-28 00:00:00,1.964,channel_1
2015-12-29 00:00:00,2.365,channel_1
2015-12-30 00:00:00,2.325,channel_1
2015-12-31 00:00:00,2.047,channel_1
2016-01-01 00:00:00,2.054,channel_1
2016-01-02 00:00:00,2.248,channel_1
2016-01-03 00:00:00,2.016,channel_1
2016-01-04 00:00:00,2.314,channel_1
2016-01-05 00:00:00,2.025,channel_1
2016-01-06 00:00:00,2.045,channel_1
2016-01-07 00:00:00,2.187,channel_1
2016-01-08 00:00:00,2.33,channel_1
2016-01-09 00:00:00,2.066,channel_1
2016-01-10 00:00:00,2.301,channel_1
2016-01-11 00:00:00,2.125,channel_1
2016-01-12 00:00:00,2.152,channel_1
2016-01-13 00:00:00,1.791,channel_1
2016-01-14 00:00:00,1.91,channel_1
2016-01-15 00:00:00,1.74,channel_1
2016-01-16 00:00:00,1.737,channel_1
2016-01-17 00:00:00,1.877,channel_1
2016-01-18 00:00:00,1.69,channel_1
2016-01-19 00:00:00,1.532,channel_1
2016-01-20 00:00:00,1.813,channel_1
2016-01-21 00:00:00,1.886,channel_1
2016-01-22 00:00:00,1.956,channel_1
2016-01-23 00:00:00,1.791,channel_1
2016-01-24 00:00:00,1.793,channel_1
2016-01-25 00:00:00,1.61,channel_1
2016-01-26 00:00:00,1.689,channel_1
2016-01-27 00:00:00,1.666,channel_1
2016-01-28 00:00:00,1.572,channel_1
2016-01-29 00:00:00,1.64,channel_1
2016-01-30 00:00:00,1.708,channel_1
2016-01-31 00:00:00,1.617,channel_1
2016-02-01 00:00:00,1.436,channel_1
2016-02-02 00:00:00,1.729,channel_1
2016-02-03 00:00:00,1.601,channel_1
2016-02-04 00:00:00,1.434,channel_1
2016-02-05 00:00:00,1.757,channel_1
2016-02-06 00:00:00,1.707,channel_1
2016-02-07 00:00:00,1.272,channel_1
2016-02-08 00:00:00,1.166,channel_1
2016-02-09 00:00:00,1.435,channel_1
2016-02-10 00:00:00,1.246,channel_1
2016-02-11 00:00:00,1.462,channel_1
2016-02-12 00:00:00,1.283,channel_1
2016-02-13 00:00:00,1.357,channel_1
2016-02-14 00:00:00,1.416,channel_1
2016-02-15 00:00:00,1.373,channel_1
2016-02-16 00:00:00,1.303,channel_1
2016-02-17 00:00:00,1.606,channel_1
2016-02-18 00:00:00,1.499,channel_1
2016-02-19 00:00:00,1.296,channel_1
2016-02-20 00:00:00,1.365,channel_1
2016-02-21 00:00:00,1.287,channel_1
2016-02-22 00:00:00,1.354,channel_1
2016-02-23 00:00:00,1.33,channel_1
2016-02-24 00:00:00,1.215,channel_1
2016-02-25 00:00:00,1.503,channel_1
2016-02-26 00:00:00,1.2,channel_1
2016-02-27 00:00:00,1.467,channel_1
2016-02-28 00:00:00,1.211,channel_1
2016-02-29 00:00:00,1.316,channel_1
2016-03-01 00:00:00,1.455,channel_1
2016-03-02 00:00:00,1.421,channel_1
2016-03-03 00:00:00,1.266,channel_1
2016-03-04 00:00:00,1.343,channel_1
2016-03-05 00:00:00,1.234,channel_1
2016-03-06 00:00:00,1.321,channel_1
2016-03-07 00:00:00,1.16,channel_1
2016-03-08 00:00:00,1.536,channel_1
2016-03-09 00:00:00,1.342,channel_1
2016-03-10 00:00:00,1.294,channel_1
2016-03-11 00:00:00,1.321,channel_1
2016-03-12 00:00:00,1.281,channel_1
2016-03-13 00:00:00,1.296,channel_1
2016-03-14 00:00:00,1.422,channel_1
2016-03-15 00:00:00,1.367,channel_1
2016-03-16 00:00:00,1.252,channel_1
2016-03-17 00:00:00,1.309,channel_1
2016-03-18 00:00:00,1.235,channel_1
2016-03-19 00:00:00,1.252,channel_1
2016-03-20 00:00:00,1.287,channel_1
2016-03-21 00:00:00,1.275,channel_1
2016-03-22 00:00:00,1.299,channel_1
2016-03-23 00:00:00,1.297,channel_1
2016-03-24 00:00:00,1.243,channel_1
2016-03-25 00:00:00,1.266,channel_1
2016-03-26 00:00:00,1.299,channel_1
2016-03-27 00:00:00,1.202,channel_1
2016-03-28 00:00:00,1.5,channel_1
2016-03-29 00:00:00,1.204,channel_1
2016-03-30 00:00:00,1.207,channel_1
2016-03-31 00:00:00,1.189,channel_1
2016-04-01 00:00:00,1.415,channel_1
2016-04-02 00:00:00,1.159,channel_1
2016-04-03 00:00:00,1.312,channel_1
2016-04-04 00:00:00,1.309,channel_1
2016-04-05 00:00:00,1.261,channel_1
2016-04-06 00:00:00,1.319,channel_1
2016-04-07 00:00:00,1.218,channel_1
2016-04-08 00:00:00,1.285,channel_1
2016-04-09 00:00:00,1.325,channel_1
2016-04-10 00:00:00,1.272,channel_1
2016-04-11 00:00:00,1.245,channel_1
2016-04-12 00:00:00,1.26,channel_1
2016-04-13 00:00:00,1.326,channel_1
2016-04-14 00:00:00,1.274,channel_1
2016-04-15 00:00:00,1.103,channel_1
2016-04-16 00:00:00,1.195,channel_1
2016-04-17 00:00:00,1.275,channel_1
2016-04-18 00:00:00,1.141,channel_1
2016-04-19 00:00:00,1.258,channel_1
2016-04-20 00:00:00,1.367,channel_1
2016-04-21 00:00:00,1.17,channel_1
2016-04-22 00:00:00,1.277,channel_1
2016-04-23 00:00:00,1.223,channel_1
2016-04-24 00:00:00,1.223,channel_1
2016-04-25 00:00:00,1.291,channel_1
2016-04-26 00:00:00,1.513,channel_1
2016-04-27 00:00:00,1.179,channel_1
2016-04-28 00:00:00,1.297,channel_1
2016-04-29 00:00:00,1.389,channel_1
2016-04-30 00:00:00,1.241,channel_1
2016-05-01 00:00:00,1.291,channel_1
2016-05-02 00:00:00,1.3,channel_1
2016-05-03 00:00:00,1.228,channel_1
2016-05-04 00:00:00,1.319,channel_1
2016-05-05 00:00:00,1.252,channel_1
2016-05-06 00:00:00,1.302,channel_1
2016-05-07 00:00:00,1.285,channel_1
2016-05-08 00:00:00,1.345,channel_1
2016-05-09 00:00:00,1.268,channel_1
2016-05-10 00:00:00,1.266,channel_1
2016-05-11 00:00:00,1.094,channel_1
2016-05-12 00:00:00,1.213,channel_1
2016-05-13 00:00:00,1.218,channel_1
2016-05-14 00:00:00,1.197,channel_1
2016-05-15 00:00:00,1.134,channel_1
2016-05-16 00:00:00,1.236,channel_1
2016-05-17 00:00:00,1.133,channel_1
2016-05-18 00:00:00,1.29,channel_1
2016-05-19 00:00:00,1.079,channel_1
2016-05-20 00:00:00,1.19,channel_1
2016-05-21 00:00:00,1.197,channel_1
2016-05-22 00:00:00,1.237,channel_1
2016-05-23 00:00:00,1.113,channel_1
2016-05-24 00:00:00,1.109,channel_1
2016-05-25 00:00:00,1.155,channel_1
2016-05-26 00:00:00,1.125,channel_1
2016-05-27 00:00:00,1.276,channel_1
2016-05-28 00:00:00,1.177,channel_1
2016-05-29 00:00:00,1.32,channel_1
2016-05-30 00:00:00,1.457,channel_1
2016-05-31 00:00:00,1.215,channel_1
2016-06-01 00:00:00,1.539,channel_1
2016-06-02 00:00:00,1.276,channel_1
2016-06-03 00:00:00,1.429,channel_1
2016-06-04 00:00:00,1.282,channel_1
2016-06-05 00:00:00,1.731,channel_1
2016-06-06 00:00:00,1.49,channel_1
2016-06-07 00:00:00,1.397,channel_1
2016-06-08 00:00:00,1.462,channel_1
2016-06-09 00:00:00,1.562,channel_1
2016-06-10 00:00:00,1.437,channel_1
2016-06-11 00:00:00,1.542,channel_1
2016-06-12 00:00:00,1.592,channel_1
2016-06-13 00:00:00,1.885,channel_1
2016-06-14 00:00:00,1.56,channel_1
2016-06-15 00:00:00,1.949,channel_1
2016-06-16 00:00:00,1.857,channel_1
2016-06-17 00:00:00,1.944,channel_1
2016-06-18 00:00:00,2.119,channel_1
2016-06-19 00:00:00,1.94,channel_1
2016-06-20 00:00:00,1.862,channel_1
2016-06-21 00:00:00,1.658,channel_1
2016-06-22 00:00:00,1.469,channel_1
2016-06-23 00:00:00,1.471,channel_1
2016-06-24 00:00:00,1.591,channel_1
2016-06-25 00:00:00,1.771,channel_1
2016-06-26 00:00:00,1.504,channel_1
2016-06-27 00:00:00,1.534,channel_1
2016-06-28 00:00:00,1.585,channel_1
2016-06-29 00:00:00,1.587,channel_1
2016-06-30 00:00:00,1.564,channel_1
2016-07-01 00:00:00,1.532,channel_1
2016-07-02 00:00:00,1.722,channel_1
2016-07-03 00:00:00,1.657,channel_1
2016-07-04 00:00:00,1.608,channel_1
2016-07-05 00:00:00,1.697,channel_1
2016-07-06 00:00:00,1.512,channel_1
2016-07-07 00:00:00,1.487,channel_1
2016-07-08 00:00:00,1.585,channel_1
2016-07-09 00:00:00,1.32,channel_1
2016-07-10 00:00:00,0.78,channel_1
2016-07-11 00:00:00,0.764,channel_1
2016-07-12 00:00:00,0.78,channel_1
2016-07-13 00:00:00,0.739,channel_1
2016-07-14 00:00:00,0.849,channel_1
2016-07-15 00:00:00,0.824,channel_1
2016-07-16 00:00:00,0.817,channel_1
2016-07-17 00:00:00,0.779,channel_1
2016-07-18 00:00:00,0.805,channel_1
2016-07-19 00:00:00,0.754,channel_1
2016-07-20 00:00:00,0.853,channel_1
2016-07-21 00:00:00,0.789,channel_1
2016-07-22 00:00:00,0.777,channel_1
2016-07-23 00:00:00,0.831,channel_1
2016-07-24 00:00:00,0.765,channel_1
2016-07-25 00:00:00,0.795,channel_1
2016-07-26 00:00:00,0.799,channel_1
2016-07-27 00:00:00,0.808,channel_1
2016-07-28 00:00:00,0.83,channel_1
2016-07-29 00:00:00,0.816,channel_1
2016-07-30 00:00:00,0.72,channel_1
2016-07-31 00:00:00,0.865,channel_1
2016-08-01 00:00:00,0.793,channel_1
2016-08-02 00:00:00,0.707,channel_1
2016-08-03 00:00:00,0.754,channel_1
2016-08-04 00:00:00,0.72,channel_1
2016-08-05 00:00:00,0.763,channel_1
2016-08-06 00:00:00,0.706,channel_1
2016-08-07 00:00:00,0.744,channel_1
2016-08-08 00:00:00,0.785,channel_1
2016-08-09 00:00:00,0.648,channel_1
2016-08-10 00:00:00,0.795,channel_1
2016-08-11 00:00:00,0.835,channel_1
2016-08-12 00:00:00,0.744,channel_1
2016-08-13 00:00:00,0.752,channel_1
2016-08-14 00:00:00,0.755,channel_1
2016-08-15 00:00:00,0.655,channel_1
2016-08-16 00:00:00,0.691,channel_1
2016-08-17 00:00:00,0.672,channel_1
2016-08-18 00:00:00,0.757,channel_1
2016-08-19 00:00:00,0.715,channel_1
2016-08-20 00:00:00,0.673,channel_1
2016-08-21 00:00:00,0.705,channel_1
2016-08-22 00:00:00,0.683,channel_1
2016-08-23 00:00:00,0.663,channel_1
2016-08-24 00:00:00,0.722,channel_1
2016-08-25 00:00:00,0.613,channel_1
2016-08-26 00:00:00,0.702,channel_1
2016-08-27 00:00:00,0.743,channel_1
2016-08-28 00:00:00,0.675,channel_1
2016-08-29 00:00:00,0.629,channel_1
2016-08-30 00:00:00,0.75,channel_1
2016-08-31 00:00:00,0.631,channel_1
2016-09-01 00:00:00,0.68,channel_1
2016-09-02 00:00:00,0.678,channel_1
2016-09-03 00:00:00,0.629,channel_1
2016-09-04 00:00:00,0.823,channel_1
2016-09-05 00:00:00,0.623,channel_1
2016-09-06 00:00:00,0.71,channel_1
2016-09-07 00:00:00,0.736,channel_1
2016-09-08 00:00:00,0.712,channel_1
2016-09-09 00:00:00,0.732,channel_1
2016-09-10 00:00:00,0.758,channel_1
2016-09-11 00:00:00,0.75,channel_1
2016-09-12 00:00:00,0.651,channel_1
2016-09-13 00:00:00,0.749,channel_1
2016-09-14 00:00:00,0.671,channel_1
2016-09-15 00:00:00,0.699,channel_1
2016-09-16 00:00:00,0.629,channel_1
2016-09-17 00:00:00,0.737,channel_1
2016-09-18 00:00:00,0.684,channel_1
2016-09-19 00:00:00,0.67,channel_1
2016-09-20 00:00:00,0.725,channel_1
2016-09-21 00:00:00,0.749,channel_1
2016-09-22 00:00:00,0.592,channel_1
2016-09-23 00:00:00,0.689,channel_1
2016-09-24 00:00:00,0.813,channel_1
2016-09-25 00:00:00,0.623,channel_1
2016-09-26 00:00:00,0.602,channel_1
2016-09-27 00:00:00,0.706,channel_1
2016-09-28 00:00:00,0.601,channel_1
2016-09-29 00:00:00,0.639,channel_1
2016-09-30 00:00:00,0.678,channel_1
2016-10-01 00:00:00,0.643,channel_1
2016-10-02 00:00:00,0.591,channel_1
2016-10-03 00:00:00,0.742,channel_1
2016-10-04 00:00:00,0.655,channel_1
2016-10-05 00:00:00,0.678,channel_1
2016-10-06 00:00:00,0.654,channel_1
2016-10-07 00:00:00,0.623,channel_1
2016-10-08 00:00:00,0.68,channel_1
2016-10-09 00:00:00,0.606,channel_1
2016-10-10 00:00:00,0.533,channel_1
2016-10-11 00:00:00,0.668,channel_1
2016-10-12 00:00:00,0.672,channel_1
2016-10-13 00:00:00,0.625,channel_1
2016-10-14 00:00:00,0.631,channel_1
2016-10-15 00:00:00,0.671,channel_1
2016-10-16 00:00:00,0.615,channel_1
2016-10-17 00:00:00,0.628,channel_1
2016-10-18 00:00:00,0.687,channel_1
2016-10-19 00:00:00,0.543,channel_1
2016-10-20 00:00:00,0.716,channel_1
2016-10-21 00:00:00,0.726,channel_1
2016-10-22 00:00:00,0.566,channel_1
2016-10-23 00:00:00,0.678,channel_1
2016-10-24 00:00:00,0.655,channel_1
2016-10-25 00:00:00,0.661,channel_1
2016-10-26 00:00:00,0.725,channel_1
2016-10-27 00:00:00,0.787,channel_1
2016-10-28 00:00:00,0.685,channel_1
2016-10-29 00:00:00,0.72,channel_1
2016-10-30 00:00:00,0.775,channel_1
2016-10-31 00:00:00,0.633,channel_1
2016-11-01 00:00:00,0.737,channel_1
2016-11-02 00:00:00,0.773,channel_1
2016-11-03 00:00:00,0.764,channel_1
2016-11-04 00:00:00,0.64,channel_1
2016-11-05 00:00:00,0.795,channel_1
2016-11-06 00:00:00,0.736,channel_1
2016-11-07 00:00:00,0.705,channel_1
2016-11-08 00:00:00,0.776,channel_1
2016-11-09 00:00:00,0.751,channel_1
2016-11-10 00:00:00,0.754,channel_1
2016-11-11 00:00:00,0.705,channel_1
2016-11-12 00:00:00,0.741,channel_1
2016-11-13 00:00:00,0.646,channel_1
2016-11-14 00:00:00,0.776,channel_1
2016-11-15 00:00:00,0.716,channel_1
2016-11-16 00:00:00,0.743,channel_1
2016-11-17 00:00:00,0.715,channel_1
2016-11-18 00:00:00,0.706,channel_1
2016-11-19 00:00:00,0.684,channel_1
2016-11-20 00:00:00,0.649,channel_1
2016-11-21 00:00:00,0.73,channel_1
2016-11-22 00:00:00,0.689,channel_1
2016-11-23 00:00:00,0.696,channel_1
2016-11-24 00:00:00,0.775,channel_1
2016-11-25 00:00:00,0.674,channel_1
2016-11-26 00:00:00,0.688,channel_1
2016-11-27 00:00:00,0.643,channel_1
2016-11-28 00:00:00,0.741,channel_1
2016-11-29 00:00:00,0.67,channel_1
2016-11-30 00:00:00,0.671,channel_1
2016-12-01 00:00:00,0.666,channel_1
2016-12-02 00:00:00,0.747,channel_1
2016-12-03 00:00:00,0.757,channel_1
2016-12-04 00:00:00,0.633,channel_1
2016-12-05 00:00:00,0.703,channel_1
2016-12-06 00:00:00,0.735,channel_1
2016-12-07 00:00:00,0.742,channel_1
2016-12-08 00:00:00,0.652,channel_1
2016-12-09 00:00:00,0.672,channel_1
2016-12-10 00:00:00,0.708,channel_1
2016-12-11 00:00:00,0.801,channel_1
2016-12-12 00:00:00,0.647,channel_1
2016-12-13 00:00:00,0.74,channel_1
2016-12-14 00:00:00,0.642,channel_1
2016-12-15 00:00:00,0.652,channel_1
2016-12-16 00:00:00,0.674,channel_1
2016-12-17 00:00:00,0.746,channel_1
2016-12-18 00:00:00,0.604,channel_1
2016-12-19 00:00:00,0.699,channel_1
2016-12-20 00:00:00,0.663,channel_1
2016-12-21 00:00:00,0.736,channel_1
2016-12-22 00:00:00,0.721,channel_1
2016-12-23 00:00:00,0.758,channel_1
2016-12-24 00:00:00,0.74,channel_1
2016-12-25 00:00:00,0.776,channel_1
2016-12-26 00:00:00,0.682,channel_1
2016-12-27 00:00:00,0.83,channel_1
2016-12-28 00:00:00,0.806,channel_1
2016-12-29 00:00:00,0.792,channel_1
2016-12-30 00:00:00,0.802,channel_1
2016-12-31 00:00:00,0.726,channel_1
2017-01-01 00:00:00,0.814,channel_1
2017-01-02 00:00:00,0.927,channel_1
2017-01-03 00:00:00,0.829,channel_1
2017-01-04 00:00:00,0.933,channel_1
2017-01-05 00:00:00,0.779,channel_1
2017-01-06 00:00:00,0.849,channel_1
2017-01-07 00:00:00,0.669,channel_1
2017-01-08 00:00:00,0.847,channel_1
2017-01-09 00:00:00,0.636,channel_1
2017-01-10 00:00:00,0.851,channel_1
2017-01-11 00:00:00,0.621,channel_1
2017-01-12 00:00:00,0.652,channel_1
2017-01-13 00:00:00,0.552,channel_1
2017-01-14 00:00:00,0.705,channel_1
2017-01-15 00:00:00,0.628,channel_1
2017-01-16 00:00:00,0.64,channel_1
2017-01-17 00:00:00,0.682,channel_1
2017-01-18 00:00:00,0.648,channel_1
2017-01-19 00:00:00,0.764,channel_1
2017-01-20 00:00:00,0.744,channel_1
2017-01-21 00:00:00,0.678,channel_1
2017-01-22 00:00:00,0.701,channel_1
2017-01-23 00:00:00,0.531,channel_1
2017-01-24 00:00:00,0.671,channel_1
2017-01-25 00:00:00,0.618,channel_1
2017-01-26 00:00:00,0.605,channel_1
2017-01-27 00:00:00,0.634,channel_1
2017-01-28 00:00:00,0.593,channel_1
2017-01-29 00:00:00,0.666,channel_1
2017-01-30 00:00:00,0.577,channel_1
2017-01-31 00:00:00,0.633,channel_1
2017-02-01 00:00:00,0.725,channel_1
2017-02-02 00:00:00,0.587,channel_1
2017-02-03 00:00:00,0.774,channel_1
2017-02-04 00:00:00,0.627,channel_1
2017-02-05 00:00:00,0.686,channel_1
2017-02-06 00:00:00,0.581,channel_1
2017-02-07 00:00:00,0.77,channel_1
2017-02-08 00:00:00,0.641,channel_1
2017-02-09 00:00:00,0.701,channel_1
2017-02-10 00:00:00,0.592,channel_1
2017-02-11 00:00:00,0.612,channel_1
2017-02-12 00:00:00,0.635,channel_1
2017-02-13 00:00:00,0.672,channel_1
2017-02-14 00:00:00,0.613,channel_1
2017-02-15 00:00:00,0.614,channel_1
2017-02-16 00:00:00,0.676,channel_1
2017-02-17 00:00:00,0.689,channel_1
2017-02-18 00:00:00,0.649,channel_1
2017-02-19 00:00:00,0.592,channel_1
2017-02-20 00:00:00,0.707,channel_1
2017-02-21 00:00:00,0.663,channel_1
2017-02-22 00:00:00,0.693,channel_1
2017-02-23 00:00:00,0.786,channel_1
2017-02-24 00:00:00,0.757,channel_1
2017-02-25 00:00:00,0.732,channel_1
2017-02-26 00:00:00,0.721,channel_1
2017-02-27 00:00:00,0.656,channel_1
2017-02-28 00:00:00,0.783,channel_1
2017-03-01 00:00:00,0.739,channel_1
2017-03-02 00:00:00,0.81,channel_1
2017-03-03 00:00:00,0.853,channel_1
2017-03-04 00:00:00,0.69,channel_1
2017-03-05 00:00:00,0.813,channel_1
2017-03-06 00:00:00,0.781,channel_1
2017-03-07 00:00:00,0.81,channel_1
2017-03-08 00:00:00,0.684,channel_1
2017-03-09 00:00:00,0.736,channel_1
2017-03-10 00:00:00,0.766,channel_1
2017-03-11 00:00:00,0.725,channel_1
2017-03-12 00:00:00,0.7,channel_1
2017-03-13 00:00:00,0.709,channel_1
2017-03-14 00:00:00,0.804,channel_1
2017-03-15 00:00:00,0.744,channel_1
2017-03-16 00:00:00,0.791,channel_1
2017-03-17 00:00:00,0.655,channel_1
2017-03-18 00:00:00,0.584,channel_1
2017-03-19 00:00:00,0.655,channel_1
2017-03-20 00:00:00,0.578,channel_1
2017-03-21 00:00:00,0.658,channel_1
2017-03-22 00:00:00,0.68,channel_1
2017-03-23 00:00:00,0.611,channel_1
2017-03-24 00:00:00,0.618,channel_1
2017-03-25 00:00:00,0.463,channel_1
2017-03-26 00:00:00,0.625,channel_1
2017-03-27 00:00:00,0.508,channel_1
2017-03-28 00:00:00,0.646,channel_1
2017-03-29 00:00:00,0.596,channel_1
2017-03-30 00:00:00,0.63,channel_1
2017-03-31 00:00:00,0.549,channel_1
2017-04-01 00:00:00,0.596,channel_1
2017-04-02 00:00:00,0.638,channel_1
2017-04-03 00:00:00,0.661,channel_1
2017-04-04 00:00:00,0.554,channel_1
2017-04-05 00:00:00,0.707,channel_1
2017-04-06 00:00:00,0.643,channel_1
2017-04-07 00:00:00,0.712,channel_1
2017-04-08 00:00:00,0.564,channel_1
2017-04-09 00:00:00,0.688,channel_1
2017-04-10 00:00:00,0.672,channel_1
2017-04-11 00:00:00,0.695,channel_1
2017-04-12 00:00:00,0.639,channel_1
2017-04-13 00:00:00,0.601,channel_1
2017-04-14 00:00:00,0.708,channel_1
2017-04-15 00:00:00,0.639,channel_1
2017-04-16 00:00:00,0.618,channel_1
2017-04-17 00:00:00,0.602,channel_1
2017-04-18 00:00:00,0.698,channel_1
2017-04-19 00:00:00,0.645,channel_1
2017-04-20 00:00:00,0.659,channel_1
2017-04-21 00:00:00,0.737,channel_1
2017-04-22 00:00:00,0.63,channel_1
2017-04-23 00:00:00,0.666,channel_1
2017-04-24 00:00:00,0.565,channel_1
2017-04-25 00:00:00,0.807,channel_1
2017-04-26 00:00:00,0.709,channel_1
2017-04-27 00:00:00,0.715,channel_1
2017-04-28 00:00:00,0.717,channel_1
2017-04-29 00:00:00,0.784,channel_1
2017-04-30 00:00:00,0.667,channel_1
2017-05-01 00:00:00,0.725,channel_1
2017-05-02 00:00:00,0.814,channel_1
2017-05-03 00:00:00,0.734,channel_1
2017-05-04 00:00:00,0.947,channel_1
2017-05-05 00:00:00,0.74,channel_1
2017-05-06 00:00:00,0.895,channel_1
2017-05-07 00:00:00,0.856,channel_1
2017-05-08 00:00:00,0.936,channel_1
2017-05-09 00:00:00,0.872,channel_1
2017-05-10 00:00:00,0.904,channel_1
2017-05-11 00:00:00,0.837,channel_1
2017-05-12 00:00:00,1.009,channel_1
